Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751568937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568940,,,,,,,,,,,,,12,2.384,3.3000000000000003,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568951,,,,,,,,,,,,,12,1.556,3.2640000000000002,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568962,,,,,,,,,,,,,12,1.497,3.205,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568972,,,,,,,,,,,,,12,1.482,3.19,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568982,,,,,,,,,,,,,12,1.464,3.172,2982,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569000,,,,,,,,,,,,,12,1.449,3.157,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569010,,,,,,,,,,,,,12,1.41,3.118,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569021,,,,,,,,,,,,,12,1.3880000000000001,3.096,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569028,,,,,,,,,,,,,,,,,35.6,0,37,14.600000000000001,14.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751569029,,,,,,,,,,,,,,,,,,,,,,,,100.0,88.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751569033,,,,,10.200000000000001,-0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569034,0.30000000000000004,11.8,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569038,,,,,,,,,0.74,3.04,8.8,1.41,12,1.598,3.09,3169,,,,,,,,,,,,,,,,,,,,41.300000000000004,0.0,0.0,0.0,,,,
1668751569043,,,,,,,,,,,,,13,2.499,3.003,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569053,,,,,,,,,,,,,13,2.486,2.99,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569062,,,,,,,,,,,,,13,2.736,2.968,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569073,,,,,,,,,,,,,13,2.957,2.957,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569083,,,,,,,,,,,,,13,2.944,2.944,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569094,,,,,,,,,,,,,13,2.947,2.947,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569104,,,,,,,,,,,,,13,2.914,2.914,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569115,,,,,,,,,,,,,13,2.906,2.906,3720,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569125,,,,,,,,,,,,,13,2.911,2.911,3804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569128,,,,,,,,,,,,,,,,,36.2,0,5,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751569133,,,,,,,,,,,,,,,,,,,,,,,,100.0,83.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751569134,0.2,12.0,10.100000000000001,0.0,10.200000000000001,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569138,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,,,,
1668751569139,,,,,,,,,,,,,13,2.876,2.876,3851,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569146,,,,,,,,,,,,,13,2.874,2.874,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569156,,,,,,,,,,,,,13,2.867,2.867,4064,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569166,,,,,,,,,,,,,13,2.864,2.864,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569177,,,,,,,,,,,,,13,2.858,2.858,4115,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569189,,,,,,,,,,,,,13,2.832,2.832,4192,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569197,,,,,,,,,,,,,13,2.833,2.833,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569208,,,,,,,,,,,,,13,2.798,2.798,4240,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569218,,,,,,,,,,,,,13,2.7840000000000003,2.7840000000000003,4295,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569228,,,,,,,,,,,,,13,2.738,2.738,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569229,,,,,,,,,,,,,,,,,37.0,0,5,14.4,14.4,1,1,,,,,,,,,,,,,,,,,,,,
1668751569233,,,,,,,,,,,,,,,,,,,,,,,,100.0,77.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751569234,0.2,12.200000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569238,,,,,10.200000000000001,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.800000000000004,0.0,0.0,0.0,,,,
1668751569239,,,,,,,,,,,,,13,2.705,2.705,4323,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569253,,,,,,,,,,,,,13,2.669,2.669,4317,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569260,,,,,,,,,,,,,13,2.634,2.634,4353,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569271,,,,,,,,,,,,,13,2.602,2.602,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569281,,,,,,,,,,,,,13,2.599,2.599,4408,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569292,,,,,,,,,,,,,13,2.559,2.559,4431,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569302,,,,,,,,,,,,,13,2.5500000000000003,2.5500000000000003,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569313,,,,,,,,,,,,,13,2.524,2.524,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569323,,,,,,,,,,,,,13,2.503,2.503,4519,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569329,,,,,,,,,,,,,,,,,38.1,0,5,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751569330,,,,,,,,,,,,,,,,,,,,,,,,100.0,73.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751569331,0.2,12.4,10.100000000000001,0.0,10.100000000000001,0.0,10.0,100.0,0.74,3.0500000000000003,7.28,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569332,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751569333,,,,,,,,,,,,,13,2.463,2.463,4503,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.900000000000006,0.0,0.0,0.0,,,,
1668751569344,,,,,,,,,,,,,13,2.43,2.43,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569354,,,,,,,,,,,,,13,2.4210000000000003,2.4210000000000003,4589,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569365,,,,,,,,,,,,,13,2.4130000000000003,2.4130000000000003,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569375,,,,,,,,,,,,,13,2.402,2.402,4751,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569386,,,,,,,,,,,,,13,2.3930000000000002,2.3930000000000002,4759,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569397,,,,,,,,,,,,,13,2.371,2.371,4821,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569408,,,,,,,,,,,,,13,2.341,2.341,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569418,,,,,,,,,,,,,13,2.324,2.324,4863,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569428,,,,,,,,,,,,,13,2.315,2.315,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569433,,,,,,,,,,,,,,,,,39.5,0,5,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751569434,,,,,,,,,,,,,,,,,,,,,,,,100.0,70.8,69.9,151.5,,,,,,,,,,,,,,,,
1668751569438,0.2,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,0.0,0.0,0.0,,,,
1668751569439,,,,,,,,,,,,,13,2.301,2.301,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569453,,,,,,,,,,,,,13,2.285,2.285,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569459,,,,,,,,,,,,,13,2.281,2.281,4962,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569470,,,,,,,,,,,,,13,2.2680000000000002,2.2680000000000002,4978,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569480,,,,,,,,,,,,,13,2.228,2.228,5006,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569490,,,,,,,,,,,,,13,2.219,2.219,5030,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569500,,,,,,,,,,,,,13,2.228,2.228,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569511,,,,,,,,,,,,,13,2.218,2.218,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569521,,,,,,,,,,,,,13,2.222,2.222,5081,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569530,,,,,,,,,,,,,,,,,40.1,0,5,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751569531,0.2,12.600000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,68.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751569532,,,,,10.100000000000001,0.0,10.0,100.0,0.74,3.04,6.78,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569533,,,,,,,,,,,,,13,2.229,2.229,5099,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751569537,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6,0.0,0.0,0.0,,,,
1668751569543,,,,,,,,,,,,,13,2.224,2.224,5109,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569552,,,,,,,,,,,,,13,2.216,2.216,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569563,,,,,,,,,,,,,13,2.21,2.21,5128,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569573,,,,,,,,,,,,,13,2.207,2.207,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569584,,,,,,,,,,,,,13,2.205,2.205,5146,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569595,,,,,,,,,,,,,13,2.195,2.195,5122,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569605,,,,,,,,,,,,,13,2.165,2.165,5131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569616,,,,,,,,,,,,,13,2.185,2.185,5179,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569626,,,,,,,,,,,,,13,2.187,2.187,5184,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569633,,,,,,,,,,,,,,,,,40.300000000000004,0,5,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751569634,,,,,,,,,,,,,,,,,,,,,,,,100.0,66.9,69.9,151.5,,,,,,,,,,,,,,,,
1668751569638,0.2,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.400000000000006,0.0,0.0,0.0,,,,
1668751569639,,,,,,,,,,,,,13,2.161,2.161,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569647,,,,,,,,,,,,,13,2.158,2.158,5166,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569658,,,,,,,,,,,,,13,2.157,2.157,5195,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569668,,,,,,,,,,,,,13,2.165,2.165,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569678,,,,,,,,,,,,,13,2.158,2.158,5158,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569688,,,,,,,,,,,,,13,2.1390000000000002,2.1390000000000002,5155,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569698,,,,,,,,,,,,,13,2.1390000000000002,2.1390000000000002,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569709,,,,,,,,,,,,,13,2.1550000000000002,2.1550000000000002,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569719,,,,,,,,,,,,,13,2.149,2.149,5176,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569729,,,,,,,,,,,,,13,2.144,2.144,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569730,,,,,,,,,,,,,,,,,40.300000000000004,0,5,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751569731,,,,,,,,,,,,,,,,,,,,,,,,100.0,65.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751569732,0.2,12.700000000000001,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569733,,,,,,,,,0.74,3.02,6.44,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751569737,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0,0.0,0.0,,,,
1668751569743,,,,,,,,,,,,,13,2.1510000000000002,2.1510000000000002,5230,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569750,,,,,,,,,,,,,13,2.161,2.161,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569761,,,,,,,,,,,,,13,2.154,2.154,5204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569771,,,,,,,,,,,,,13,2.142,2.142,5220,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569781,,,,,,,,,,,,,13,2.1470000000000002,2.1470000000000002,5240,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569792,,,,,,,,,,,,,13,2.165,2.165,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569802,,,,,,,,,,,,,13,2.1630000000000003,2.1630000000000003,5224,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569812,,,,,,,,,,,,,13,2.1310000000000002,2.1310000000000002,5215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569823,,,,,,,,,,,,,13,2.134,2.134,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569831,,,,,,,,,,,,,,,,,40.400000000000006,0,5,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751569832,,,,,,,,,,,,,,,,,,,,,,,,100.0,64.2,69.9,151.5,,,,,,,,,,,,,,,,
1668751569833,0.2,12.700000000000001,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569838,,,,,,,,,0.74,3.0700000000000003,6.61,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751569839,,,,,,,,,,,,,13,2.144,2.144,5218,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751569844,,,,,,,,,,,,,13,2.123,2.123,5197,,,,,,,,,,,,,,,,,,,,66.3,0.0,0.0,0.0,,,,
1668751569852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569858,,,,,,,,,,,,,13,2.116,2.116,5162,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569865,,,,,,,,,,,,,13,2.103,2.103,5180,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569875,,,,,,,,,,,,,13,2.107,2.107,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569885,,,,,,,,,,,,,13,2.102,2.102,5107,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569896,,,,,,,,,,,,,13,2.088,2.088,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569907,,,,,,,,,,,,,13,2.086,2.086,5124,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569917,,,,,,,,,,,,,13,2.092,2.092,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569927,,,,,,,,,,,,,13,2.086,2.086,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569933,,,,,,,,,,,,,,,,,39.900000000000006,0,1,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751569934,,,,,,,,,,,,,,,,,,,,,,,,100.0,63.5,69.9,151.5,,,,,,,,,,,,,,,,
1668751569938,0.2,12.700000000000001,10.100000000000001,0.0,,,,,0.74,3.0300000000000002,6.25,3.11,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751569939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.8,0.0,0.0,0.0,,,,
1668751569948,,,,,,,,,,,,,13,2.072,2.072,5071,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569959,,,,,,,,,,,,,13,2.077,2.077,5044,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569969,,,,,,,,,,,,,13,2.061,2.061,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569979,,,,,,,,,,,,,13,2.058,2.058,4985,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751569989,,,,,,,,,,,,,13,2.058,2.058,5011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570000,,,,,,,,,,,,,13,2.062,2.062,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570011,,,,,,,,,,,,,13,2.06,2.06,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570021,,,,,,,,,,,,,13,2.058,2.058,4951,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570031,,,,,,,,,,,,,13,2.06,2.06,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570032,,,,,,,,,,,,,,,,,39.800000000000004,0,1,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751570033,0.2,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,63.6,69.9,151.5,,,,,,,,,,,,,,,,
1668751570038,,,,,10.0,0.0,10.0,100.0,0.74,3.0500000000000003,6.38,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751570043,,,,,,,,,,,,,14,2.06,2.06,4966,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0,0.0,0.0,,,,
1668751570052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570063,,,,,,,,,,,,,14,2.06,2.06,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570073,,,,,,,,,,,,,14,2.059,2.059,4946,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570083,,,,,,,,,,,,,14,2.063,2.063,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570094,,,,,,,,,,,,,14,2.063,2.063,4884,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570104,,,,,,,,,,,,,14,2.065,2.065,4878,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570114,,,,,,,,,,,,,14,2.065,2.065,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570125,,,,,,,,,,,,,14,2.066,2.066,4899,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570133,,,,,,,,,,,,,,,,,39.5,0,1,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751570134,,,,,,,,,,,,,,,,,,,,,,,,100.0,64.8,69.9,151.5,,,,,,,,,,,,,,,,
1668751570138,2.3000000000000003,12.700000000000001,10.100000000000001,0.0,10.0,0.0,10.0,100.0,0.74,3.04,6.41,2.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751570139,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751570145,,,,,,,,,,,,,14,2.067,2.067,4826,,,,,,,,,,,,,,,,,,,,65.9,0.0,0.0,0.0,,,,
1668751570153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570158,,,,,,,,,,,,,14,2.068,2.068,4845,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570166,,,,,,,,,,,,,14,2.045,2.045,4838,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570176,,,,,,,,,,,,,14,2.049,2.049,4817,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570187,,,,,,,,,,,,,14,2.048,2.048,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570197,,,,,,,,,,,,,14,2.051,2.051,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570208,,,,,,,,,,,,,14,2.047,2.047,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570218,,,,,,,,,,,,,14,2.047,2.047,4844,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570228,,,,,,,,,,,,,14,2.05,2.05,4813,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570233,,,,,,,,,,,,,,,,,39.300000000000004,0,1,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751570234,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570239,4.9,12.8,10.100000000000001,0.0,,,,,0.74,3.04,6.76,2.88,,,,,,,,,,,,100.0,66.9,69.9,151.5,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751570249,,,,,,,,,,,,,14,2.058,2.058,4872,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7,0.0,0.0,0.0,,,,
1668751570253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570259,,,,,,,,,,,,,14,2.078,2.078,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570269,,,,,,,,,,,,,14,2.082,2.082,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570279,,,,,,,,,,,,,14,2.09,2.09,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570290,,,,,,,,,,,,,14,2.104,2.104,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570301,,,,,,,,,,,,,14,2.113,2.113,4956,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570311,,,,,,,,,,,,,14,2.122,2.122,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570322,,,,,,,,,,,,,14,2.122,2.122,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570332,,,,,,,,,,,,,14,2.134,2.134,4962,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570333,,,,,,,,,,,,,,,,,39.7,0,1,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751570337,6.1000000000000005,12.8,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,69.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751570338,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570343,,,,,,,,,0.74,3.0500000000000003,7.0200000000000005,2.95,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6,0.0,0.0,0.0,,,,
1668751570344,,,,,,,,,,,,,14,2.148,2.148,4997,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570353,,,,,,,,,,,,,14,2.154,2.154,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570364,,,,,,,,,,,,,14,2.154,2.154,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751570374,,,,,,,,,,,,,14,2.158,2.158,5029,,,,,,,,,,,,,,,,,,,,,,,,,,,
